doc_id,embedding_model,index_type,nlist,M,nbits,nprobe,k_coarse,k_final,use_reranking,num_chunks_total,num_chunks_doc,recall_at_1,recall_at_5,recall_at_10,mrr,faiss_latency_ms,rerank_latency_ms,total_retrieval_ms,index_size_mb,downstream_rouge_l,downstream_bertscore,summarization_latency_s,gpu_peak_gb
34,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,16,100,10,False,4872,93,0.0,0.0,0.2,0.1111111111111111,0.20846998086199164,0.0,0.20846998086199164,7.2682600021362305,0.25196850393700787,0.8627035021781921,2.705487012863159,3.2477197647094727
35,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,16,100,10,False,4872,73,0.0,0.0,0.0,0.0,0.2289429830852896,0.0,0.2289429830852896,7.2682600021362305,0.18970189701897022,0.820581316947937,6.694422245025635,3.328126907348633
36,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,16,100,10,False,4872,98,0.0,0.0,0.0,0.0,0.23641498410142958,0.0,0.23641498410142958,7.2682600021362305,0.17330210772833726,0.8311687111854553,6.760606050491333,3.328126907348633
37,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,16,100,10,False,4872,97,0.0,0.2,0.6,0.2,0.21834200015291572,0.0,0.21834200015291572,7.2682600021362305,0.26011560693641617,0.8557350039482117,3.6869187355041504,3.2543935775756836
38,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,16,100,10,False,4872,65,0.2,0.6,0.8,1.0,0.21388998720794916,0.0,0.21388998720794916,7.2682600021362305,0.19858156028368792,0.8402407169342041,1.4997713565826416,3.2114219665527344
39,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,16,100,10,False,4872,73,0.2,0.6,0.8,1.0,0.2414560003671795,0.0,0.2414560003671795,7.2682600021362305,0.303951367781155,0.8413174748420715,2.933870553970337,3.2487478256225586
40,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,16,100,10,False,4872,108,0.2,0.2,0.4,1.0,0.2367169945500791,0.0,0.2367169945500791,7.2682600021362305,0.16216216216216214,0.7998634576797485,6.793889999389648,3.328126907348633
41,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,16,100,10,False,4872,67,0.0,0.0,0.4,0.16666666666666666,0.2007779839914292,0.0,0.2007779839914292,7.2682600021362305,0.2491103202846975,0.8317211270332336,2.3308558464050293,3.247468948364258
42,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,16,100,10,False,4872,68,0.2,0.6,0.8,1.0,0.2645800122991204,0.0,0.2645800122991204,7.2682600021362305,0.16666666666666666,0.8364264965057373,6.766930818557739,3.311678886413574
43,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,16,100,10,False,4872,75,0.0,0.4,0.6,0.5,0.24630501866340637,0.0,0.24630501866340637,7.2682600021362305,0.3,0.8657459020614624,2.09456467628479,3.247468948364258
44,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,16,100,10,False,4872,103,0.0,0.0,0.4,0.16666666666666666,0.20809698617085814,0.0,0.20809698617085814,7.2682600021362305,0.23529411764705885,0.8491883277893066,1.3737819194793701,3.2131481170654297
45,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,16,100,10,False,4872,64,0.0,0.2,0.6,0.5,0.253482983680442,0.0,0.253482983680442,7.2682600021362305,0.29411764705882354,0.8630877733230591,6.732199192047119,3.311678886413574
46,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,16,100,10,False,4872,70,0.0,0.0,0.0,0.0,0.2450740139465779,0.0,0.2450740139465779,7.2682600021362305,0.22811671087533156,0.8499658107757568,6.649137020111084,3.308746337890625
47,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,16,100,10,False,4872,63,0.0,0.2,0.2,0.5,0.23238398716785014,0.0,0.23238398716785014,7.2682600021362305,0.24303797468354432,0.8560428619384766,3.4373326301574707,3.266359329223633
48,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,16,100,10,False,4872,60,0.0,0.0,0.0,0.0,0.22996601182967424,0.0,0.22996601182967424,7.2682600021362305,0.22916666666666666,0.8586007356643677,2.935445547103882,3.248763084411621
49,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,16,100,10,False,4872,91,0.0,0.2,0.2,0.3333333333333333,0.22282099234871566,0.0,0.22282099234871566,7.2682600021362305,0.11744386873920551,0.7911109328269958,6.728290557861328,3.311678886413574
50,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,16,100,10,False,4872,117,0.2,0.4,0.6,1.0,0.33504300517961383,0.0,0.33504300517961383,7.2682600021362305,0.26874999999999993,0.8668280839920044,2.6959829330444336,3.2477197647094727
51,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,16,100,10,False,4872,76,0.0,0.2,0.6,0.25,0.19456699374131858,0.0,0.19456699374131858,7.2682600021362305,0.24663677130044842,0.8441958427429199,6.732846975326538,3.311678886413574
52,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,16,100,10,False,4872,64,0.0,0.6,0.8,0.5,0.2579109859652817,0.0,0.2579109859652817,7.2682600021362305,0.3044982698961938,0.865985095500946,6.760685205459595,3.311678886413574
53,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,16,100,10,False,4872,86,0.0,0.2,0.2,0.25,0.24626200320199132,0.0,0.24626200320199132,7.2682600021362305,0.26016260162601623,0.8352925777435303,6.68034291267395,3.311678886413574
54,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,16,100,10,False,4872,60,0.0,0.2,0.4,0.25,0.21531400852836668,0.0,0.21531400852836668,7.2682600021362305,0.18791946308724833,0.8207533359527588,6.713351488113403,3.311678886413574
55,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,16,100,10,False,4872,86,0.0,0.4,0.6,0.3333333333333333,0.29791099950671196,0.0,0.29791099950671196,7.2682600021362305,0.2278481012658228,0.8049641847610474,6.685583829879761,3.311678886413574
56,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,16,100,10,False,4872,77,0.0,0.0,0.0,0.0,0.2680789912119508,0.0,0.2680789912119508,7.2682600021362305,0.13333333333333333,0.8016329407691956,2.1840384006500244,3.2415075302124023
57,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,16,100,10,False,4872,77,0.0,0.4,0.6,0.5,0.19889598479494452,0.0,0.19889598479494452,7.2682600021362305,0.2560975609756098,0.8509719967842102,2.540726661682129,3.247222900390625
58,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,16,100,10,False,4872,69,0.0,0.2,0.2,0.25,0.22175299818627536,0.0,0.22175299818627536,7.2682600021362305,0.1964912280701754,0.8627499341964722,1.5264637470245361,3.2148427963256836
59,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,16,100,10,False,4872,77,0.0,0.2,0.2,0.5,0.22716200328432024,0.0,0.22716200328432024,7.2682600021362305,0.2064516129032258,0.8367277979850769,6.605267286300659,3.311678886413574
0,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,74,0.0,0.4,0.6,0.5,0.059619982494041324,0.0,0.059619982494041324,7.3566083908081055,0.24193548387096775,0.8316728472709656,3.2567033767700195,3.2491445541381836
1,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,83,0.0,0.0,0.0,0.0,0.0994010188151151,0.0,0.0994010188151151,7.3566083908081055,0.16666666666666666,0.7971340417861938,6.67928409576416,3.311678886413574
2,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,81,0.0,0.4,0.6,0.5,0.08489200263284147,0.0,0.08489200263284147,7.3566083908081055,0.18400000000000002,0.8306119441986084,2.464629888534546,3.247468948364258
3,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,65,0.0,0.0,0.6,0.16666666666666666,0.098157994216308,0.0,0.098157994216308,7.3566083908081055,0.2967741935483871,0.8637202382087708,2.6441736221313477,3.2477197647094727
4,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,85,0.0,0.2,0.6,0.2,0.08768201223574579,0.0,0.08768201223574579,7.3566083908081055,0.1916932907348243,0.8129903078079224,6.683845520019531,3.308746337890625
5,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,70,0.0,0.2,0.6,0.3333333333333333,0.09182599023915827,0.0,0.09182599023915827,7.3566083908081055,0.24217118997912318,0.8282456398010254,6.729290723800659,3.328126907348633
6,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,94,0.0,0.2,0.2,0.3333333333333333,0.08230001549236476,0.0,0.08230001549236476,7.3566083908081055,0.18579234972677594,0.8256586194038391,6.708847999572754,3.308746337890625
7,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,110,0.2,0.4,0.6,1.0,0.09873299859464169,0.0,0.09873299859464169,7.3566083908081055,0.32450331125827814,0.8691678643226624,6.772315979003906,3.311678886413574
8,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,67,0.0,0.0,0.2,0.125,0.1059749920386821,0.0,0.1059749920386821,7.3566083908081055,0.20069204152249137,0.85567307472229,3.1261675357818604,3.2651615142822266
9,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,71,0.0,0.2,0.4,0.3333333333333333,0.11508402531035244,0.0,0.11508402531035244,7.3566083908081055,0.22485207100591714,0.8527166247367859,1.7298126220703125,3.247468948364258
10,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,115,0.0,0.2,0.4,0.5,0.09071198292076588,0.0,0.09071198292076588,7.3566083908081055,0.18478260869565216,0.8551909327507019,1.469961166381836,3.213290214538574
11,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,111,0.0,0.2,0.6,0.2,0.09087802027352154,0.0,0.09087802027352154,7.3566083908081055,0.38490566037735846,0.8555231094360352,3.188577175140381,3.2491140365600586
12,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,85,0.0,0.2,0.6,0.3333333333333333,0.0857010018080473,0.0,0.0857010018080473,7.3566083908081055,0.19461697722567287,0.8253263235092163,6.7698187828063965,3.311678886413574
13,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,86,0.0,0.0,0.0,0.0,0.07734799874015152,0.0,0.07734799874015152,7.3566083908081055,0.12765957446808512,0.7888489365577698,6.674247980117798,3.308746337890625
14,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,68,0.0,0.2,0.6,0.2,0.08493798668496311,0.0,0.08493798668496311,7.3566083908081055,0.3005780346820809,0.8565146923065186,2.99712872505188,3.248763084411621
15,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,93,0.0,0.2,0.4,0.2,0.09181699715554714,0.0,0.09181699715554714,7.3566083908081055,0.16153846153846155,0.8500339984893799,2.334768295288086,3.247468948364258
16,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,66,0.0,0.2,0.6,0.5,0.07649100734852254,0.0,0.07649100734852254,7.3566083908081055,0.20143884892086328,0.8436346650123596,6.689049959182739,3.311678886413574
17,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,90,0.0,0.2,0.4,0.2,0.1072069862857461,0.0,0.1072069862857461,7.3566083908081055,0.2828282828282828,0.8655928373336792,1.6198360919952393,3.2167959213256836
18,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,77,0.0,0.0,0.0,0.0,0.09499498992227018,0.0,0.09499498992227018,7.3566083908081055,0.20689655172413793,0.8316332101821899,3.7528393268585205,3.2594404220581055
19,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,73,0.0,0.4,0.6,0.3333333333333333,0.09050502558238804,0.0,0.09050502558238804,7.3566083908081055,0.34745762711864403,0.8512986302375793,6.64249587059021,3.308746337890625
20,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,62,0.0,0.2,0.4,0.25,0.08400101796723902,0.0,0.08400101796723902,7.3566083908081055,0.2076749435665914,0.8340976238250732,6.663018465042114,3.311678886413574
21,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,85,0.0,0.0,0.2,0.16666666666666666,0.08110300404950976,0.0,0.08110300404950976,7.3566083908081055,0.1948051948051948,0.8149691820144653,2.1411101818084717,3.247468948364258
22,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,71,0.0,0.2,0.4,0.5,0.09016101830638945,0.0,0.09016101830638945,7.3566083908081055,0.4444444444444444,0.8745428323745728,2.938081741333008,3.248763084411621
23,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,91,0.0,0.2,0.4,0.5,0.10570799349807203,0.0,0.10570799349807203,7.3566083908081055,0.28708133971291866,0.8704565167427063,2.4531726837158203,3.247468948364258
24,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,81,0.0,0.4,0.4,0.25,0.0915320124477148,0.0,0.0915320124477148,7.3566083908081055,0.21307506053268765,0.8496747016906738,6.801105976104736,3.328126907348633
25,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,85,0.0,0.2,0.2,0.2,0.0882419990375638,0.0,0.0882419990375638,7.3566083908081055,0.16908212560386474,0.7869753241539001,6.709809303283691,3.308746337890625
26,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,82,0.0,0.0,0.0,0.0,0.08465300197713077,0.0,0.08465300197713077,7.3566083908081055,0.11711711711711711,0.7794213891029358,6.705357789993286,3.311678886413574
27,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,77,0.0,0.2,0.4,0.25,0.1133980113081634,0.0,0.1133980113081634,7.3566083908081055,0.33333333333333337,0.8554902672767639,3.9813778400421143,3.260653495788574
28,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,105,0.0,0.0,0.0,0.0,0.10812300024554133,0.0,0.10812300024554133,7.3566083908081055,0.26262626262626265,0.8525697588920593,2.8460395336151123,3.248732566833496
29,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,68,0.2,0.2,0.2,1.0,0.08512201020494103,0.0,0.08512201020494103,7.3566083908081055,0.21,0.8309807181358337,1.4178657531738281,3.208401679992676
30,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,66,0.2,0.4,0.6,1.0,0.07696001557633281,0.0,0.07696001557633281,7.3566083908081055,0.20664206642066418,0.8340285420417786,2.4861562252044678,3.2405214309692383
31,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,85,0.2,0.4,0.4,1.0,0.08475300273858011,0.0,0.08475300273858011,7.3566083908081055,0.13953488372093023,0.8031091690063477,6.587114334106445,3.311678886413574
32,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,124,0.0,0.2,0.6,0.5,0.09137601591646671,0.0,0.09137601591646671,7.3566083908081055,0.2594594594594594,0.8585509061813354,6.670090675354004,3.311678886413574
33,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,69,0.0,0.2,0.2,0.5,0.10018597822636366,0.0,0.10018597822636366,7.3566083908081055,0.1904761904761905,0.8211492300033569,6.599757194519043,3.311678886413574
34,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,93,0.0,0.0,0.2,0.1111111111111111,0.08147698827087879,0.0,0.08147698827087879,7.3566083908081055,0.25196850393700787,0.8627035021781921,2.6848671436309814,3.2477197647094727
35,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,73,0.0,0.0,0.0,0.0,0.08350401185452938,0.0,0.08350401185452938,7.3566083908081055,0.18970189701897022,0.820581316947937,6.700796127319336,3.328126907348633
36,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,98,0.0,0.0,0.0,0.0,0.0930350215639919,0.0,0.0930350215639919,7.3566083908081055,0.16422287390029325,0.8448274731636047,4.191944360733032,3.280519485473633
37,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,97,0.0,0.2,0.6,0.2,0.0772660132497549,0.0,0.0772660132497549,7.3566083908081055,0.26011560693641617,0.8557350039482117,3.6483395099639893,3.2543935775756836
38,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,65,0.2,0.6,0.8,1.0,0.07763801841065288,0.0,0.07763801841065288,7.3566083908081055,0.19858156028368792,0.8402407169342041,1.4786019325256348,3.2114219665527344
39,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,73,0.2,0.6,0.8,1.0,0.08598898421041667,0.0,0.08598898421041667,7.3566083908081055,0.28647214854111414,0.8308704495429993,6.812706232070923,3.311678886413574
40,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,108,0.2,0.2,0.4,1.0,0.09360699914395809,0.0,0.09360699914395809,7.3566083908081055,0.16216216216216214,0.7998634576797485,6.7495317459106445,3.328126907348633
41,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,67,0.0,0.0,0.4,0.16666666666666666,0.08152300142683089,0.0,0.08152300142683089,7.3566083908081055,0.2491103202846975,0.8317211270332336,2.3800976276397705,3.247468948364258
42,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,68,0.2,0.6,0.8,1.0,0.09538198355585337,0.0,0.09538198355585337,7.3566083908081055,0.16666666666666666,0.8364264965057373,6.797057628631592,3.311678886413574
43,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,75,0.0,0.4,0.6,0.5,0.0791930069681257,0.0,0.0791930069681257,7.3566083908081055,0.3,0.8657459020614624,2.0824241638183594,3.247468948364258
44,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,103,0.0,0.0,0.4,0.16666666666666666,0.08450500899925828,0.0,0.08450500899925828,7.3566083908081055,0.23529411764705885,0.8491883277893066,1.4058375358581543,3.2131481170654297
45,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,64,0.0,0.2,0.6,0.5,0.10234300862066448,0.0,0.10234300862066448,7.3566083908081055,0.29411764705882354,0.8630877733230591,6.751281261444092,3.311678886413574
46,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,70,0.0,0.0,0.0,0.0,0.08127398905344307,0.0,0.08127398905344307,7.3566083908081055,0.22811671087533156,0.8499658107757568,6.664168357849121,3.308746337890625
47,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,63,0.0,0.2,0.2,0.5,0.11575402459129691,0.0,0.11575402459129691,7.3566083908081055,0.24303797468354432,0.8560428619384766,3.3961715698242188,3.266359329223633
48,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,60,0.0,0.0,0.0,0.0,0.08540597627870739,0.0,0.08540597627870739,7.3566083908081055,0.21343873517786563,0.8609771728515625,2.055445432662964,3.247468948364258
49,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,91,0.0,0.2,0.2,0.3333333333333333,0.08763899677433074,0.0,0.08763899677433074,7.3566083908081055,0.11744386873920551,0.7911109328269958,6.6459643840789795,3.311678886413574
50,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,117,0.2,0.6,0.6,1.0,0.08172300294972956,0.0,0.08172300294972956,7.3566083908081055,0.26874999999999993,0.8668280839920044,2.7236175537109375,3.2628002166748047
51,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,76,0.0,0.2,0.6,0.25,0.07620497490279377,0.0,0.07620497490279377,7.3566083908081055,0.24663677130044842,0.8441958427429199,6.700257778167725,3.311678886413574
52,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,64,0.0,0.6,0.8,0.5,0.10184099664911628,0.0,0.10184099664911628,7.3566083908081055,0.3044982698961938,0.865985095500946,6.721133470535278,3.311678886413574
53,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,86,0.0,0.2,0.2,0.25,0.08316402090713382,0.0,0.08316402090713382,7.3566083908081055,0.26016260162601623,0.8352925777435303,6.587114095687866,3.311678886413574
54,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,60,0.0,0.2,0.2,0.2,0.08511100895702839,0.0,0.08511100895702839,7.3566083908081055,0.23430962343096234,0.8494779467582703,2.9804654121398926,3.249030113220215
55,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,86,0.0,0.4,0.6,0.3333333333333333,0.09874100214801729,0.0,0.09874100214801729,7.3566083908081055,0.2278481012658228,0.8049641847610474,6.700660228729248,3.311678886413574
56,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,77,0.0,0.0,0.0,0.0,0.10841400944627821,0.0,0.10841400944627821,7.3566083908081055,0.13333333333333333,0.8016329407691956,2.1275057792663574,3.2415075302124023
57,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,77,0.0,0.4,0.6,0.5,0.07566498243249953,0.0,0.07566498243249953,7.3566083908081055,0.21176470588235297,0.8416215181350708,2.701580286026001,3.2475051879882812
58,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,69,0.0,0.2,0.2,0.25,0.08941200212575495,0.0,0.08941200212575495,7.3566083908081055,0.1964912280701754,0.8627499341964722,1.5773735046386719,3.2148427963256836
59,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,4872,77,0.0,0.2,0.2,0.5,0.10515699977986515,0.0,0.10515699977986515,7.3566083908081055,0.2064516129032258,0.8367277979850769,6.770750045776367,3.311678886413574
0,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,74,0.0,0.4,0.6,0.5,0.09830400813370943,0.0,0.09830400813370943,7.3566083908081055,0.24193548387096775,0.8316728472709656,3.27961802482605,3.2491445541381836
1,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,83,0.0,0.0,0.0,0.0,0.12751101166941226,0.0,0.12751101166941226,7.3566083908081055,0.16666666666666666,0.7971340417861938,6.706114768981934,3.311678886413574
2,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,81,0.0,0.4,0.6,0.5,0.11468000593595207,0.0,0.11468000593595207,7.3566083908081055,0.18400000000000002,0.8306119441986084,2.461024284362793,3.247468948364258
3,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,65,0.0,0.0,0.6,0.16666666666666666,0.11770200217142701,0.0,0.11770200217142701,7.3566083908081055,0.2967741935483871,0.8637202382087708,2.6549291610717773,3.2477197647094727
4,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,85,0.0,0.2,0.6,0.2,0.1011500135064125,0.0,0.1011500135064125,7.3566083908081055,0.1916932907348243,0.8129903078079224,6.743149757385254,3.308746337890625
5,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,70,0.0,0.2,0.6,0.3333333333333333,0.12456398690119386,0.0,0.12456398690119386,7.3566083908081055,0.23124999999999996,0.8610724806785583,2.1043076515197754,3.252882957458496
6,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,94,0.0,0.2,0.2,0.3333333333333333,0.09956001304090023,0.0,0.09956001304090023,7.3566083908081055,0.15257731958762888,0.7712220549583435,6.627306699752808,3.308746337890625
7,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,110,0.2,0.4,0.6,1.0,0.09829702321439981,0.0,0.09829702321439981,7.3566083908081055,0.32450331125827814,0.8691678643226624,6.7208092212677,3.311678886413574
8,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,67,0.0,0.0,0.2,0.125,0.12496099225245416,0.0,0.12496099225245416,7.3566083908081055,0.20069204152249137,0.85567307472229,3.146389961242676,3.2651615142822266
9,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,71,0.0,0.2,0.4,0.3333333333333333,0.12234898167662323,0.0,0.12234898167662323,7.3566083908081055,0.22485207100591714,0.8527166247367859,1.7166574001312256,3.247468948364258
10,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,115,0.0,0.2,0.4,0.5,0.11336200986988842,0.0,0.11336200986988842,7.3566083908081055,0.18478260869565216,0.8551909327507019,1.4392035007476807,3.213290214538574
11,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,111,0.0,0.2,0.6,0.2,0.10996000492013991,0.0,0.10996000492013991,7.3566083908081055,0.38490566037735846,0.8555231094360352,3.2087931632995605,3.2491140365600586
12,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,85,0.0,0.2,0.6,0.3333333333333333,0.11663298937492073,0.0,0.11663298937492073,7.3566083908081055,0.19461697722567287,0.8253263235092163,6.639806747436523,3.311678886413574
13,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,86,0.0,0.0,0.0,0.0,0.09641502401791513,0.0,0.09641502401791513,7.3566083908081055,0.1320754716981132,0.800580620765686,2.365337371826172,3.247468948364258
14,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,68,0.0,0.2,0.6,0.2,0.1065039832610637,0.0,0.1065039832610637,7.3566083908081055,0.3005780346820809,0.8565146923065186,2.9284756183624268,3.248763084411621
15,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,93,0.0,0.2,0.4,0.2,0.1221550046466291,0.0,0.1221550046466291,7.3566083908081055,0.16153846153846155,0.8500339984893799,2.2956981658935547,3.247468948364258
16,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,66,0.0,0.2,0.6,0.5,0.10608599404804409,0.0,0.10608599404804409,7.3566083908081055,0.20143884892086328,0.8436346650123596,6.71658182144165,3.311678886413574
17,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,90,0.0,0.2,0.4,0.2,0.15506299678236246,0.0,0.15506299678236246,7.3566083908081055,0.2828282828282828,0.8655928373336792,1.6467666625976562,3.2167959213256836
18,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,77,0.0,0.0,0.0,0.0,0.14697600272484124,0.0,0.14697600272484124,7.3566083908081055,0.20630372492836677,0.8247618079185486,3.6220991611480713,3.2594404220581055
19,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,73,0.0,0.4,0.6,0.3333333333333333,0.1249189954251051,0.0,0.1249189954251051,7.3566083908081055,0.34745762711864403,0.8512986302375793,6.630756139755249,3.308746337890625
