doc_idx,colbert_model,tokens_per_chunk,M,nbits,num_chunks,num_tokens_original,num_tokens_pruned,compression_ratio,gt_top_n,top_k,gt_valid,recall_at_1,recall_at_5,recall_at_10,recall_at_20,mrr,retrieval_latency_ms,colbert_index_size_mb,plaid_index_size_mb,size_reduction_ratio,downstream_rouge_l,downstream_bertscore,total_latency_s,gpu_peak_gb
21,bert-base-uncased,48,96,8,85,32978,4080,142.4535637149028,5,10,True,0.0,0.0,0.2,0.2,0.1111111111111111,19.925034983316436,96.74168395996094,0.6944351196289062,139.30989551861657,0.18309859154929578,0.8584805727005005,3.5106747150421143,3.5669655799865723
21,bert-base-uncased,32,96,8,85,32978,2720,214.14285714285714,5,10,True,0.0,0.0,0.2,0.2,0.125,17.311601986875758,96.74168395996094,0.46219635009765625,209.30862811772667,0.2580645161290322,0.8570347428321838,5.238425016403198,3.5798134803771973
21,bert-base-uncased,32,48,8,85,32978,2720,295.76681614349775,5,10,True,0.0,0.2,0.2,0.2,0.25,16.97092500398867,96.74168395996094,0.33768463134765625,286.4853030884978,0.25568181818181823,0.8529698252677917,5.138491630554199,3.5742745399475098
21,bert-base-uncased,24,48,8,85,32978,2040,393.1803278688525,5,10,True,0.0,0.0,0.0,0.0,0.0,21.02283400017768,96.74168395996094,0.25415802001953125,380.63596794044366,0.19883040935672514,0.814211368560791,4.852277517318726,3.5741639137268066
22,bert-base-uncased,64,96,8,71,27327,4544,105.9186046511628,5,10,True,0.2,0.2,0.4,0.4,1.0,19.45539200096391,80.16435623168945,0.7737350463867188,103.60698614603362,0.3896848137535817,0.8705795407295227,4.859558582305908,3.5742745399475098
22,bert-base-uncased,48,96,8,71,27327,3408,141.2248062015504,5,10,True,0.0,0.2,0.6,0.6,0.5,12.508837011409923,80.16435623168945,0.5804367065429688,138.1104181180089,0.39887640449438205,0.8658313155174255,5.981393814086914,3.5818123817443848
22,bert-base-uncased,32,96,8,71,27327,2272,211.8372093023256,5,10,True,0.2,0.4,0.6,0.6,1.0,18.682828987948596,80.16435623168945,0.38713836669921875,207.06900459176634,0.436241610738255,0.8855228424072266,4.328134298324585,3.562011241912842
22,bert-base-uncased,32,48,8,71,27327,2272,292.26737967914437,5,10,True,0.2,0.4,0.6,0.6,1.0,18.04529200308025,80.16435623168945,0.28313446044921875,283.1317533884832,0.47916666666666663,0.8851820230484009,3.8039710521698,3.5602965354919434
22,bert-base-uncased,24,48,8,71,27327,1704,392.4883303411131,5,10,True,0.0,0.4,0.4,0.4,0.3333333333333333,14.77040199097246,80.16435623168945,0.21102142333984375,379.88728804367474,0.4797297297297297,0.8835282921791077,3.746462106704712,3.562011241912842
23,bert-base-uncased,64,96,8,91,36919,5824,111.53776435045317,5,10,True,0.0,0.4,0.6,0.6,0.3333333333333333,19.89627501461655,108.30266189575195,0.9926376342773438,109.10593972653278,0.256,0.8564331531524658,4.1794514656066895,3.56211519241333
23,bert-base-uncased,48,96,8,91,36919,4368,148.56740442655936,5,10,True,0.0,0.2,0.6,0.6,0.2,14.120259002083912,108.30266189575195,0.7453842163085938,145.29776660968895,0.24285714285714285,0.8549615740776062,8.942583322525024,3.6257824897766113
23,bert-base-uncased,32,96,8,91,36919,2912,223.75151515151515,5,10,True,0.0,0.4,0.6,0.6,0.5,18.013456981861964,108.30266189575195,0.49520111083984375,218.70440014174127,0.28193832599118945,0.8678264021873474,3.897148609161377,3.557018756866455
23,bert-base-uncased,32,48,8,91,36919,2912,308.9456066945607,5,10,True,0.2,0.4,0.6,0.6,1.0,23.680853977566585,108.30266189575195,0.36190032958984375,299.2610203436281,0.3091787439613527,0.8668957352638245,5.350508213043213,3.566967487335205
23,bert-base-uncased,24,48,8,91,36919,2184,409.64216366158115,5,10,True,0.0,0.2,0.6,0.6,0.25,27.498717012349516,108.30266189575195,0.27306365966796875,396.62056103489704,0.23880597014925373,0.8568822741508484,5.847125768661499,3.5938620567321777
24,bert-base-uncased,64,96,8,81,30977,5184,105.3639455782313,5,10,True,0.0,0.2,0.2,0.2,0.2,17.473154002800584,90.8717155456543,0.8817214965820312,103.06169907155034,0.19211822660098524,0.8469178676605225,5.526204824447632,3.5758233070373535
24,bert-base-uncased,48,96,8,81,30977,3888,140.48526077097506,5,10,True,0.2,0.2,0.2,0.2,1.0,16.005854995455593,90.8717155456543,0.6614456176757812,137.3835023126521,0.22760290556900725,0.865961492061615,10.57297945022583,3.6364617347717285
24,bert-base-uncased,32,96,8,81,30977,2592,210.7278911564626,5,10,True,0.0,0.2,0.2,0.2,0.2,15.8625690091867,90.8717155456543,0.44116973876953125,205.97903156074364,0.1994459833795014,0.8552379012107849,10.747400999069214,3.6364617347717285
24,bert-base-uncased,32,48,8,81,30977,2592,290.86384976525824,5,10,True,0.0,0.0,0.4,0.4,0.16666666666666666,16.87340100761503,90.8717155456543,0.32251739501953125,281.7575639296951,0.19014084507042256,0.8253901600837708,11.530423402786255,3.6364617347717285
24,bert-base-uncased,24,48,8,81,30977,1944,390.26141732283463,5,10,True,0.0,0.0,0.2,0.2,0.1111111111111111,20.999177999328822,90.8717155456543,0.24057769775390625,377.72294104588843,0.20689655172413793,0.8588560819625854,5.025333881378174,3.5729269981384277
25,bert-base-uncased,64,96,8,85,30707,5440,99.37540453074433,5,10,True,0.0,0.0,0.4,0.4,0.1111111111111111,18.429824005579576,90.0797004699707,0.9266738891601562,97.20755221840756,0.19407008086253366,0.8179622292518616,9.419863939285278,3.63167142868042
25,bert-base-uncased,48,96,8,85,30707,4080,132.64362850971924,5,10,True,0.0,0.0,0.0,0.0,0.0,19.838115986203775,90.0797004699707,0.6944351196289062,129.71651047560454,0.1797752808988764,0.820261538028717,10.056631565093994,3.63167142868042
25,bert-base-uncased,32,96,8,85,30707,2720,199.3961038961039,5,10,True,0.0,0.2,0.2,0.2,0.5,14.11155000096187,90.0797004699707,0.46219635009765625,194.89487628134233,0.18674698795180722,0.8460373878479004,8.549449682235718,3.63167142868042
25,bert-base-uncased,32,48,8,85,30707,2720,275.39910313901345,5,10,True,0.0,0.2,0.2,0.2,0.25,21.134325012098998,90.0797004699707,0.33768463134765625,266.7568852940512,0.21341463414634146,0.8511584997177124,10.247808456420898,3.63167142868042
25,bert-base-uncased,24,48,8,85,30707,2040,366.1043219076006,5,10,True,0.0,0.2,0.6,0.6,0.5,12.253272987436503,90.0797004699707,0.25415802001953125,354.42399363611804,0.18181818181818182,0.8297376036643982,9.715755224227905,3.6364617347717285
26,bert-base-uncased,64,96,8,82,29916,5248,100.38926174496645,5,10,True,0.0,0.0,0.0,0.0,0.0,17.52923699677922,87.75927734375,0.8936920166015625,98.1985692089672,0.1342281879194631,0.7907881140708923,10.907385110855103,3.6364617347717285
26,bert-base-uncased,48,96,8,82,29916,3936,134.152466367713,5,10,True,0.0,0.0,0.0,0.0,0.0,14.670913020381704,87.75927734375,0.6689605712890625,131.18751853288018,0.28852459016393445,0.856078565120697,4.795112371444702,3.5685133934020996
26,bert-base-uncased,32,96,8,82,29916,2624,200.7785234899329,5,10,True,0.0,0.0,0.0,0.0,0.0,15.495141997234896,87.75927734375,0.4471588134765625,196.25975089575158,0.25806451612903225,0.8629063367843628,1.974118709564209,3.5374417304992676
26,bert-base-uncased,32,48,8,82,29916,2624,277.0,5,10,True,0.0,0.0,0.0,0.0,0.0,23.17086700350046,87.75927734375,0.3270416259765625,268.3428358139318,0.25386996904024767,0.8360302448272705,5.123946189880371,3.5897269248962402
26,bert-base-uncased,24,48,8,82,29916,1968,370.4767801857585,5,10,True,0.0,0.0,0.0,0.0,0.0,18.58155897934921,87.75927734375,0.2447052001953125,358.63266196919625,0.24305555555555558,0.8329019546508789,4.834371328353882,3.5710768699645996
27,bert-base-uncased,64,96,8,77,28652,4928,102.32857142857142,5,10,True,0.0,0.0,0.2,0.2,0.1111111111111111,11.862151004606858,84.0512924194336,0.8396987915039062,100.09695532477444,0.21696252465483237,0.8346015810966492,9.226715564727783,3.636460781097412
27,bert-base-uncased,48,96,8,77,28652,3696,136.763723150358,5,10,True,0.0,0.0,0.0,0.0,0.0,20.50118098850362,84.0512924194336,0.6284561157226562,133.74250057664526,0.21276595744680848,0.8378068804740906,9.58212947845459,3.6364617347717285
27,bert-base-uncased,32,96,8,77,28652,2464,204.65714285714284,5,10,True,0.2,0.2,0.2,0.2,1.0,20.544559985864908,84.0512924194336,0.42014312744140625,200.05395049846555,0.23214285714285715,0.8133328557014465,9.191637516021729,3.6364617347717285
27,bert-base-uncased,32,48,8,77,28652,2464,282.2857142857143,5,10,True,0.0,0.2,0.2,0.2,0.25,19.403941987548023,84.0512924194336,0.30735015869140625,273.4707955814819,0.23214285714285715,0.8133328557014465,9.351921796798706,3.6364617347717285
27,bert-base-uncased,24,48,8,77,28652,1848,377.62108731466225,5,10,True,0.0,0.0,0.4,0.4,0.1111111111111111,16.76990499254316,84.0512924194336,0.22992706298828125,365.55632611076084,0.22574257425742575,0.824845016002655,10.233221769332886,3.6364617347717285
28,bert-base-uncased,64,96,8,105,43389,6720,113.58376963350786,5,10,True,0.2,0.4,0.6,0.6,1.0,16.88893200480379,127.28252792358398,1.1455764770507812,111.10784000319674,0.2395644283121597,0.813235878944397,8.951906204223633,3.6364617347717285
28,bert-base-uncased,48,96,8,105,43389,5040,151.44502617801047,5,10,True,0.0,0.4,0.6,0.6,0.5,20.21260399487801,127.28252792358398,0.8593826293945312,148.1092630569686,0.26153846153846155,0.8366755843162537,4.496253728866577,3.568514347076416
28,bert-base-uncased,32,96,8,105,43389,3360,227.1675392670157,5,10,True,0.0,0.0,0.0,0.0,0.0,12.768251996021718,127.28252792358398,0.5731887817382812,222.06039611867587,0.26164079822616404,0.8412946462631226,5.768985271453857,3.5851235389709473
28,bert-base-uncased,32,48,8,105,43389,3360,313.27797833935017,5,10,True,0.0,0.0,0.2,0.2,0.1111111111111111,15.084913989994675,127.28252792358398,0.41938018798828125,303.5015281340392,0.21256038647342995,0.8310189843177795,4.823678493499756,3.5850090980529785
28,bert-base-uncased,24,48,8,105,43389,2520,419.7243047158404,5,10,True,0.0,0.2,0.2,0.2,0.25,17.629483016207814,127.28252792358398,0.31327056884765625,406.3022210857018,0.2341650671785029,0.8005164265632629,8.15437388420105,3.6364617347717285
29,bert-base-uncased,64,96,8,68,26115,4352,105.72874493927125,5,10,True,0.0,0.4,0.4,0.4,0.25,11.613164999289438,76.60892868041992,0.740753173828125,103.42031784287067,0.25531914893617025,0.8521061539649963,1.9190750122070312,3.5390496253967285
29,bert-base-uncased,48,96,8,68,26115,3264,141.16216216216216,5,10,True,0.0,0.2,0.4,0.4,0.5,15.518700005486608,76.60892868041992,0.554962158203125,138.04351800934836,0.24338624338624334,0.8443502187728882,1.9236598014831543,3.5375847816467285
29,bert-base-uncased,32,96,8,68,26115,2176,212.3170731707317,5,10,True,0.0,0.0,0.2,0.2,0.1,16.011317988159135,76.60892868041992,0.369171142578125,207.5160267008349,0.27636363636363637,0.8326055407524109,4.570082187652588,3.5818123817443848
29,bert-base-uncased,32,48,8,68,26115,2176,293.4269662921348,5,10,True,0.0,0.0,0.2,0.2,0.1,16.960342996753752,76.60892868041992,0.269561767578125,284.1980499264123,0.23744292237442924,0.8181549906730652,2.992952585220337,3.562011241912842
29,bert-base-uncased,24,48,8,68,26115,1632,392.70676691729324,5,10,True,0.0,0.0,0.0,0.0,0.0,12.45253102388233,76.60892868041992,0.201568603515625,380.0637963663891,0.2182890855457227,0.7725149393081665,8.120564222335815,3.5860114097595215
30,bert-base-uncased,64,96,8,66,22659,4224,94.4125,5,10,True,0.2,0.6,0.8,0.8,1.0,13.796609011478722,66.47072982788086,0.7197418212890625,92.35357438147936,0.140893470790378,0.7849483489990234,8.206029653549194,3.6364617347717285
30,bert-base-uncased,48,96,8,66,22659,3168,125.88333333333334,5,10,True,0.0,0.4,0.6,0.6,0.5,13.985308993142098,66.47072982788086,0.5399322509765625,123.10938957185247,0.1875,0.8283509612083435,4.032053709030151,3.5742745399475098
30,bert-base-uncased,32,96,8,66,22659,2112,188.825,5,10,True,0.2,0.6,0.8,0.8,1.0,11.643467005342245,66.47072982788086,0.3601226806640625,184.57801576204398,0.1568627450980392,0.834265410900116,2.562359571456909,3.5669655799865723
30,bert-base-uncased,32,48,8,66,22659,2112,260.44827586206895,5,10,True,0.2,0.6,1.0,1.0,1.0,16.924072988331318,66.47072982788086,0.2634429931640625,252.31542137271938,0.1322314049586777,0.8356790542602539,1.8833818435668945,3.5375847816467285
30,bert-base-uncased,24,48,8,66,22659,1584,349.94594594594594,5,10,True,0.2,0.4,0.8,0.8,1.0,14.817172021139413,66.47072982788086,0.1962432861328125,338.71594355026826,0.40707964601769914,0.8854118585586548,3.637700319290161,3.561131000518799
31,bert-base-uncased,64,96,8,85,30789,5440,99.64077669902913,5,10,True,0.0,0.2,0.2,0.2,0.5,14.378853986272588,90.32024765014648,0.9266738891601562,97.46713348317567,0.11724137931034481,0.7854552268981934,8.29413390159607,3.6364617347717285
31,bert-base-uncased,48,96,8,85,30789,4080,132.99784017278617,5,10,True,0.2,0.2,0.2,0.2,1.0,17.550779011799023,90.32024765014648,0.6944351196289062,130.06290306632536,0.19543973941368079,0.8367419838905334,7.92337965965271,3.6364617347717285
31,bert-base-uncased,32,96,8,85,30789,2720,199.92857142857142,5,10,True,0.0,0.2,0.2,0.2,0.5,13.465085998177528,90.32024765014648,0.46219635009765625,195.41531998481372,0.14732142857142858,0.8149276375770569,8.604209661483765,3.6364617347717285
31,bert-base-uncased,32,48,8,85,30789,2720,276.13452914798205,5,10,True,0.2,0.2,0.2,0.2,1.0,23.448974010534585,90.32024765014648,0.33768463134765625,267.4692279885226,0.13537117903930132,0.808553159236908,8.340837240219116,3.6364617347717285
31,bert-base-uncased,24,48,8,85,30789,2040,367.08196721311475,5,10,True,0.0,0.2,0.4,0.4,0.5,18.788626010064036,90.32024765014648,0.25415802001953125,355.3704409689911,0.17882352941176471,0.8199530243873596,7.821498870849609,3.6364617347717285
32,bert-base-uncased,64,96,8,124,44251,7936,98.11751662971176,5,10,True,0.2,0.6,1.0,1.0,1.0,15.728964994195849,129.81135177612305,1.352508544921875,95.97821194070264,0.2366589327146172,0.8373221755027771,8.387949228286743,3.636460781097412
32,bert-base-uncased,48,96,8,124,44251,5952,130.92011834319527,5,10,True,0.2,0.8,1.0,1.0,1.0,17.957305011805147,129.81135177612305,1.013885498046875,128.03354227493003,0.1689189189189189,0.852794349193573,4.065526008605957,3.5742735862731934
32,bert-base-uncased,32,96,8,124,44251,3968,196.67111111111112,5,10,True,0.2,0.8,1.0,1.0,1.0,16.33412399678491,129.81135177612305,0.675262451171875,192.23836828309305,0.19529837251356236,0.833832323551178,8.290871620178223,3.636460781097412
32,bert-base-uncased,32,48,8,124,44251,3968,271.47852760736197,5,10,True,0.2,0.8,1.0,1.0,1.0,12.564107979414985,129.81135177612305,0.493621826171875,262.97733384853166,0.24390243902439024,0.8552159070968628,8.575955629348755,3.6364617347717285
32,bert-base-uncased,24,48,8,124,44251,2976,361.2326530612245,5,10,True,0.2,0.4,1.0,1.0,1.0,16.305904020555317,129.81135177612305,0.371185302734375,349.72115226506617,0.2042389210019268,0.8295819163322449,8.348173141479492,3.6364617347717285
33,bert-base-uncased,64,96,8,69,26832,4416,106.9003984063745,5,10,True,0.0,0.2,0.4,0.4,0.5,14.098902000114322,78.7122573852539,0.7527236938476562,104.56992124547693,0.266304347826087,0.8526706099510193,3.693317174911499,3.568514347076416
33,bert-base-uncased,48,96,8,69,26832,3312,143.104,5,10,True,0.0,0.0,0.6,0.6,0.16666666666666666,15.15277600265108,78.7122573852539,0.5624771118164062,139.93859613428282,0.205,0.8422799706459045,3.460012435913086,3.568514347076416
33,bert-base-uncased,32,96,8,69,26832,2208,214.656,5,10,True,0.0,0.2,0.4,0.4,0.3333333333333333,18.465108994860202,78.7122573852539,0.37516021728515625,209.80971264718443,0.21171171171171171,0.852287769317627,4.725377559661865,3.5848793983459473
33,bert-base-uncased,32,48,8,69,26832,2208,296.48618784530385,5,10,True,0.0,0.4,0.6,0.6,0.5,19.671831978484988,78.7122573852539,0.27408599853515625,287.18087682672234,0.21354166666666666,0.8484206199645996,3.5416762828826904,3.5675911903381348
33,bert-base-uncased,24,48,8,69,26832,1656,395.31491712707185,5,10,True,0.0,0.4,0.6,0.6,0.5,17.992214008700103,78.7122573852539,0.20569610595703125,382.662846333593,0.24528301886792453,0.8220259547233582,8.546905040740967,3.6364617347717285
34,bert-base-uncased,64,96,8,93,35982,5952,106.45562130177515,5,10,True,0.0,0.0,0.0,0.0,0.0,14.49314400088042,105.55398559570312,1.0136489868164062,104.13268001896719,0.19858156028368795,0.8505882024765015,4.4264421463012695,3.5742745399475098
34,bert-base-uncased,48,96,8,93,35982,4464,141.94082840236686,5,10,True,0.0,0.2,0.4,0.4,0.2,14.341553003760055,105.55398559570312,0.7604141235351562,138.8111850224242,0.18430034129692832,0.8452489972114563,8.810062170028687,3.6364617347717285
34,bert-base-uncased,32,96,8,93,35982,2976,212.9112426035503,5,10,True,0.0,0.2,0.6,0.6,0.2,15.197850007098168,105.55398559570312,0.5071792602539062,208.1196804909969,0.2259136212624585,0.8481232523918152,5.765177011489868,3.596590518951416
34,bert-base-uncased,32,48,8,93,35982,2976,293.73061224489794,5,10,True,0.0,0.2,0.4,0.4,0.2,18.06342601776123,105.55398559570312,0.37094879150390625,284.5513666934041,0.18045112781954886,0.8577372431755066,4.0669989585876465,3.571077823638916
34,bert-base-uncased,24,48,8,93,35982,2232,391.6408163265306,5,10,True,0.0,0.0,0.2,0.2,0.14285714285714285,15.74410600005649,105.55398559570312,0.27838897705078125,379.16007563923375,0.1761006289308176,0.8443359136581421,8.334336280822754,3.6364617347717285
35,bert-base-uncased,64,96,8,73,28449,4672,107.35471698113207,5,10,True,0.0,0.2,0.4,0.4,0.2,14.754229021491483,83.45576095581055,0.7947463989257812,105.00929739173843,0.2803738317757009,0.8753294944763184,7.989006519317627,3.6525778770446777
35,bert-base-uncased,48,96,8,73,28449,3504,143.3198992443325,5,10,True,0.2,0.4,0.4,0.4,1.0,14.338109991513193,83.45576095581055,0.5954666137695312,140.15187254160847,0.21100917431192662,0.8382530808448792,7.985545635223389,3.6525778770446777
35,bert-base-uncased,32,96,8,73,28449,2336,215.52272727272728,5,10,True,0.0,0.4,0.4,0.4,0.5,13.560827006585896,83.45576095581055,0.39618682861328125,210.64748984189953,0.2057142857142857,0.8494622707366943,8.294394969940186,3.6364617347717285
35,bert-base-uncased,32,48,8,73,28449,2336,297.8952879581152,5,10,True,0.2,0.4,0.4,0.4,1.0,16.250735003268346,83.45576095581055,0.28925323486328125,288.521443831931,0.22815533980582522,0.8356001973152161,8.11708116531372,3.6364617347717285
35,bert-base-uncased,24,48,8,73,28449,1752,398.58493870402805,5,10,True,0.2,0.4,0.6,0.6,1.0,15.975678979884833,83.45576095581055,0.21634674072265625,385.750026448496,0.27972027972027974,0.863597571849823,3.4886465072631836,3.5871405601501465
36,bert-base-uncased,64,96,8,98,35818,6272,100.61235955056179,5,10,True,0.0,0.0,0.2,0.2,0.16666666666666666,16.216677002375945,105.07292938232422,1.0676422119140625,98.41586273921308,0.1388888888888889,0.8219435214996338,7.960068225860596,3.6525778770446777
36,bert-base-uncased,48,96,8,98,35818,4704,134.1498127340824,5,10,True,0.0,0.0,0.0,0.0,0.0,16.409800009569153,105.07292938232422,0.8009185791015625,131.19052563394234,0.12033195020746885,0.7801927924156189,8.548221826553345,3.6364617347717285
36,bert-base-uncased,32,96,8,98,35818,3136,201.22471910112358,5,10,True,0.0,0.0,0.0,0.0,0.0,11.311544018099084,105.07292938232422,0.5341949462890625,196.6939786911937,0.1612090680100756,0.8333072066307068,8.41049861907959,3.6364617347717285
36,bert-base-uncased,32,48,8,98,35818,3136,277.6589147286822,5,10,True,0.0,0.0,0.0,0.0,0.0,19.481204013573006,105.07292938232422,0.3906402587890625,268.97619233623686,0.14117647058823526,0.8061823844909668,7.934709310531616,3.6364617347717285
36,bert-base-uncased,24,48,8,98,35818,2352,370.21188630490957,5,10,True,0.0,0.0,0.0,0.0,0.0,15.070003981236368,105.07292938232422,0.2931671142578125,358.4062613855202,0.13537117903930132,0.8065575957298279,8.387080669403076,3.6525778770446777
37,bert-base-uncased,64,96,8,97,35061,6208,99.3229461756374,5,10,True,0.0,0.4,0.6,0.6,0.25,11.195683997357264,102.85226058959961,1.0586013793945312,97.158630804379,0.2915451895043732,0.857382595539093,4.401315927505493,3.5971808433532715
37,bert-base-uncased,48,96,8,97,35061,4656,132.55576559546313,5,10,True,0.0,0.2,0.6,0.6,0.5,14.000223018229008,102.85226058959961,0.7934036254882812,129.63422057253854,0.3168316831683168,0.87027508020401,4.5909743309021,3.5755181312561035
37,bert-base-uncased,32,96,8,97,35061,3104,199.21022727272728,5,10,True,0.0,0.6,0.6,0.6,0.5,14.410464995307848,102.85226058959961,0.5282058715820312,194.72002513252352,0.2838283828382838,0.8692167401313782,4.676471710205078,3.578554630279541
37,bert-base-uncased,32,48,8,97,35061,3104,274.98823529411766,5,10,True,0.2,0.4,0.6,0.6,1.0,14.722566993441433,102.85226058959961,0.38611602783203125,266.37656345709263,0.2419928825622776,0.8548946380615234,3.885979175567627,3.5742745399475098
37,bert-base-uncased,24,48,8,97,35061,2328,367.61205766710356,5,10,True,0.2,0.4,0.6,0.6,1.0,12.06082000862807,102.85226058959961,0.28903961181640625,355.84140161013596,0.23571428571428574,0.8545134663581848,4.502042055130005,3.5786538124084473
38,bert-base-uncased,64,96,8,65,23994,4160,101.66949152542372,5,10,True,0.2,0.8,0.8,0.8,1.0,14.113387005636469,70.38694763183594,0.7077713012695312,99.44871670493376,0.21052631578947367,0.8465492129325867,2.8911616802215576,3.559110164642334
38,bert-base-uncased,48,96,8,65,23994,3120,135.1774647887324,5,10,True,0.2,0.6,0.8,0.8,1.0,18.518327007768676,70.38694763183594,0.5324172973632812,132.20259368059038,0.2038834951456311,0.836222231388092,3.328704357147217,3.557018756866455
38,bert-base-uncased,32,96,8,65,23994,2080,203.33898305084745,5,10,True,0.2,0.6,0.8,0.8,1.0,11.869694979395717,70.38694763183594,0.35413360595703125,198.75817049787793,0.2597402597402597,0.8616864085197449,2.4059643745422363,3.5072999000549316
38,bert-base-uncased,32,48,8,65,23994,2080,280.63157894736844,5,10,True,0.2,0.8,0.8,0.8,1.0,12.623171001905575,70.38694763183594,0.25891876220703125,271.84954474467395,0.20481927710843373,0.8489997386932373,2.1708526611328125,3.513650417327881
38,bert-base-uncased,24,48,8,65,23994,1560,372.72233009708737,5,10,True,0.2,0.6,0.6,0.6,1.0,14.710697025293484,70.38694763183594,0.19504547119140625,360.87455505574025,0.11650485436893204,0.7982962727546692,7.702104091644287,3.5860114097595215
39,bert-base-uncased,64,96,8,73,27452,4672,103.59245283018868,5,10,True,0.0,0.4,0.8,0.8,0.25,14.065971976378933,80.53105926513672,0.7947463989257812,101.32925342472329,0.2214765100671141,0.8021515011787415,8.437011480331421,3.6364617347717285
39,bert-base-uncased,48,96,8,73,27452,3504,138.2972292191436,5,10,True,0.2,0.4,0.6,0.6,1.0,18.024569988483563,80.53105926513672,0.5954666137695312,135.24025932427065,0.2917547568710359,0.8398605585098267,7.934862852096558,3.6364617347717285
39,bert-base-uncased,32,96,8,73,27452,2336,207.96969696969697,5,10,True,0.2,0.4,0.6,0.6,1.0,14.429073024075478,80.53105926513672,0.39618682861328125,203.26536232163147,0.23015873015873017,0.7972521781921387,8.071443319320679,3.6364617347717285
39,bert-base-uncased,32,48,8,73,27452,2336,287.4554973821989,5,10,True,0.2,0.4,0.4,0.4,1.0,14.700072002597153,80.53105926513672,0.28925323486328125,278.4102286814549,0.2575107296137339,0.8308863639831543,8.308830261230469,3.6364617347717285
39,bert-base-uncased,24,48,8,73,27452,1752,384.61646234676004,5,10,True,0.0,0.4,0.4,0.4,0.5,13.424919015960768,80.53105926513672,0.21634674072265625,372.23144197199986,0.23776223776223776,0.8343358039855957,8.335978269577026,3.6364617347717285
40,bert-base-uncased,64,96,8,108,42035,6912,106.95928753180661,5,10,True,0.0,0.4,0.4,0.4,0.3333333333333333,18.434988014632836,123.31058883666992,1.178558349609375,104.62832737771564,0.22314049586776863,0.8257685899734497,1.9702537059783936,3.5815329551696777
40,bert-base-uncased,48,96,8,108,42035,5184,142.97619047619048,5,10,True,0.0,0.0,0.4,0.4,0.16666666666666666,15.770208003232256,123.31058883666992,0.881927490234375,139.81941849198935,0.135,0.7868294715881348,8.356516122817993,3.6525778770446777
40,bert-base-uncased,32,96,8,108,42035,3456,214.46428571428572,5,10,True,0.0,0.2,0.4,0.4,0.5,11.632526002358645,123.31058883666992,0.588226318359375,209.63119974059663,0.25,0.856540858745575,1.7698121070861816,3.5545358657836914
40,bert-base-uncased,32,48,8,108,42035,3456,296.0211267605634,5,10,True,0.0,0.4,0.4,0.4,0.25,16.5325150010176,123.31058883666992,0.430023193359375,286.75334433326236,0.23642172523961658,0.8356614112854004,4.103377342224121,3.5882582664489746
40,bert-base-uncased,24,48,8,108,42035,2592,394.69483568075117,5,10,True,0.0,0.0,0.2,0.2,0.16666666666666666,14.822174998698756,123.31058883666992,0.322723388671875,382.0937470449173,0.24822695035460993,0.8505470752716064,2.908074140548706,3.582303524017334
41,bert-base-uncased,64,96,8,67,26273,4288,108.11934156378601,5,10,True,0.0,0.2,0.2,0.2,0.3333333333333333,16.57104800688103,77.07241439819336,0.7287826538085938,105.75500664761367,0.234375,0.8380104899406433,4.007442235946655,3.574693202972412
41,bert-base-uncased,48,96,8,67,26273,3216,143.96164383561643,5,10,True,0.0,0.2,0.8,0.8,0.5,13.059943012194708,77.07241439819336,0.5474472045898438,140.78510905163404,0.176271186440678,0.8361697793006897,2.670604944229126,3.5815329551696777
41,bert-base-uncased,32,96,8,67,26273,2144,217.13223140495867,5,10,True,0.0,0.2,0.4,0.4,0.5,13.17593699786812,77.07241439819336,0.36318206787109375,212.21426170619497,0.22742474916387959,0.8286019563674927,3.0764129161834717,3.5821890830993652
41,bert-base-uncased,32,48,8,67,26273,2144,300.2628571428571,5,10,True,0.0,0.2,0.4,0.4,0.2,17.859298997791484,77.07241439819336,0.26503753662109375,290.79810875385016,0.21739130434782608,0.8391801714897156,2.7817227840423584,3.5669655799865723
41,bert-base-uncased,24,48,8,67,26273,1608,397.32325141776937,5,10,True,0.0,0.2,0.6,0.6,0.25,12.980035011423752,77.07241439819336,0.20037078857421875,384.64895480333547,0.17582417582417584,0.7946352362632751,8.00510835647583,3.6364617347717285
42,bert-base-uncased,64,96,8,68,23898,4352,96.75303643724696,5,10,True,0.2,0.6,0.6,0.6,1.0,14.728198002558202,70.10535430908203,0.740753173828125,94.64063980554526,0.19123505976095617,0.8507925271987915,8.430928707122803,3.6364617347717285
42,bert-base-uncased,48,96,8,68,23898,3264,129.17837837837837,5,10,True,0.2,0.6,0.6,0.6,1.0,14.530938002280891,70.10535430908203,0.554962158203125,126.32456695078362,0.14814814814814817,0.8348613977432251,8.48887300491333,3.6364617347717285
42,bert-base-uncased,32,96,8,68,23898,2176,194.29268292682926,5,10,True,0.2,0.4,0.6,0.6,1.0,15.912354981992394,70.10535430908203,0.369171142578125,189.89933454575515,0.19718309859154928,0.852118968963623,3.606308698654175,3.5741639137268066
42,bert-base-uncased,32,48,8,68,23898,2176,268.5168539325843,5,10,True,0.2,0.4,0.6,0.6,1.0,17.97420097864233,70.10535430908203,0.269561767578125,260.07157817276124,0.24277456647398846,0.8587149977684021,4.353089094161987,3.5818123817443848
