doc_id,embedding_model,index_type,nlist,M,nbits,nprobe,k_coarse,k_final,use_reranking,num_chunks_total,num_chunks_doc,recall_at_1,recall_at_5,recall_at_10,mrr,faiss_latency_ms,rerank_latency_ms,total_retrieval_ms,index_size_mb,downstream_rouge_l,downstream_bertscore,summarization_latency_s,gpu_peak_gb
4,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,1400,96,0.0,0.4,0.6,0.5,0.13406999642029405,0.0,0.13406999642029405,2.113131523132324,0.21739130434782608,0.8525038957595825,9.00520133972168,3.328126907348633
5,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,1400,88,0.0,0.0,0.0,0.0,0.14040101086720824,0.0,0.14040101086720824,2.113131523132324,0.08648648648648648,0.7576727867126465,6.578742027282715,2.8351211547851562
6,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,1400,72,0.2,0.8,1.0,1.0,0.15978299779817462,0.0,0.15978299779817462,2.113131523132324,0.20610687022900767,0.8383519649505615,4.345242023468018,3.2375383377075195
7,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,1400,98,0.0,0.4,0.8,0.5,0.13246398884803057,0.0,0.13246398884803057,2.113131523132324,0.18867924528301885,0.8772589564323425,1.0374302864074707,3.1618685722351074
8,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,1400,86,0.0,0.0,0.0,0.0,0.1513119786977768,0.0,0.1513119786977768,2.113131523132324,0.1642512077294686,0.7867274880409241,9.573126316070557,3.3028764724731445
9,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,1400,73,0.0,0.2,0.2,0.25,0.13780000153928995,0.0,0.13780000153928995,2.113131523132324,0.233983286908078,0.8531885743141174,5.191441297531128,3.275979995727539
10,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,1400,107,0.0,0.2,0.4,0.2,0.14170102076604962,0.0,0.14170102076604962,2.113131523132324,0.2164705882352941,0.818213939666748,8.765328884124756,3.311678886413574
11,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,1400,72,0.2,0.4,0.4,1.0,0.1345390046481043,0.0,0.1345390046481043,2.113131523132324,0.13813813813813813,0.815159797668457,9.501311302185059,3.311678886413574
12,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,1400,70,0.0,0.4,0.6,0.3333333333333333,0.14176999684423208,0.0,0.14176999684423208,2.113131523132324,0.2355072463768116,0.8243337273597717,9.188593626022339,3.311678886413574
13,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,1400,91,0.2,0.2,0.2,1.0,0.1632399798836559,0.0,0.1632399798836559,2.113131523132324,0.22222222222222227,0.8534353375434875,1.2886106967926025,3.2087502479553223
14,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,1400,65,0.0,0.0,0.0,0.0,0.1461520150769502,0.0,0.1461520150769502,2.113131523132324,0.24179620034542312,0.8489116430282593,6.609324932098389,3.274813652038574
15,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,1400,101,0.0,0.2,0.2,0.3333333333333333,0.14596999972127378,0.0,0.14596999972127378,2.113131523132324,0.13678373382624767,0.8057472109794617,5.503515243530273,3.185481071472168
16,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,1400,70,0.2,0.8,0.8,1.0,0.15708099817857146,0.0,0.15708099817857146,2.113131523132324,0.18957345971563982,0.8486846685409546,1.3105881214141846,3.2131481170654297
0,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,8,4,100,10,False,1400,74,0.2,0.4,0.6,1.0,0.12107097427360713,0.0,0.12107097427360713,0.5014762878417969,0.34259259259259256,0.8693644404411316,3.6877894401550293,3.249178886413574
1,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,8,4,100,10,False,1400,82,0.0,0.0,0.2,0.16666666666666666,0.13160298112779856,0.0,0.13160298112779856,0.5014762878417969,0.19078947368421054,0.8125482201576233,8.70110297203064,3.307281494140625
2,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,8,4,100,10,False,1400,71,0.0,0.0,0.0,0.0,0.1293889945372939,0.0,0.1293889945372939,0.5014762878417969,0.24444444444444446,0.8555142283439636,5.15890097618103,3.259455680847168
3,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,8,4,100,10,False,1400,84,0.0,0.2,0.4,0.5,0.1294919929932803,0.0,0.1294919929932803,0.5014762878417969,0.2389078498293515,0.836594820022583,3.269047737121582,3.249178886413574
4,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,8,4,100,10,False,1400,96,0.0,0.2,0.6,0.5,0.14401899534277618,0.0,0.14401899534277618,0.5014762878417969,0.2540983606557377,0.8552414178848267,2.3858001232147217,3.2537031173706055
5,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,8,4,100,10,False,1400,88,0.0,0.0,0.0,0.0,0.12619001790881157,0.0,0.12619001790881157,0.5014762878417969,0.08648648648648648,0.7576727867126465,8.538348913192749,2.8351211547851562
6,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,8,4,100,10,False,1400,72,0.2,0.8,1.0,1.0,0.16670001787133515,0.0,0.16670001787133515,0.5014762878417969,0.25,0.849643349647522,3.889744997024536,3.240963935852051
7,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,8,4,100,10,False,1400,98,0.0,0.2,0.6,0.5,0.13969201245345175,0.0,0.13969201245345175,0.5014762878417969,0.30476190476190473,0.8904943466186523,1.897979736328125,3.1618685722351074
8,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,8,4,100,10,False,1400,86,0.0,0.0,0.0,0.0,0.1404859940521419,0.0,0.1404859940521419,0.5014762878417969,0.20785219399538105,0.8378165364265442,9.639724016189575,3.307281494140625
9,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,8,4,100,10,False,1400,73,0.0,0.2,0.2,0.25,0.1229920017067343,0.0,0.1229920017067343,0.5014762878417969,0.2702702702702703,0.87688809633255,3.9696969985961914,3.2714099884033203
10,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,8,4,100,10,False,1400,107,0.0,0.0,0.6,0.16666666666666666,0.12710201554000378,0.0,0.12710201554000378,0.5014762878417969,0.31578947368421056,0.853036642074585,5.194141387939453,3.249667167663574
11,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,8,4,100,10,False,1400,72,0.2,0.4,0.4,1.0,0.1403230126015842,0.0,0.1403230126015842,0.5014762878417969,0.1488673139158576,0.8288069367408752,2.4801907539367676,3.248485565185547
12,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,8,4,100,10,False,1400,70,0.0,0.4,0.6,0.3333333333333333,0.14450898743234575,0.0,0.14450898743234575,0.5014762878417969,0.2572463768115942,0.8333743214607239,9.375980377197266,3.311678886413574
13,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,8,4,100,10,False,1400,91,0.2,0.2,0.2,1.0,0.12674697791226208,0.0,0.12674697791226208,0.5014762878417969,0.2564102564102564,0.8457968831062317,1.259394645690918,3.2087502479553223
14,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,8,4,100,10,False,1400,65,0.0,0.0,0.0,0.0,0.12108901864849031,0.0,0.12108901864849031,0.5014762878417969,0.23613595706618964,0.8578657507896423,7.503196716308594,3.280519485473633
15,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,8,4,100,10,False,1400,101,0.0,0.0,0.2,0.16666666666666666,0.13312700320966542,0.0,0.13312700320966542,0.5014762878417969,0.11952191235059761,0.8149975538253784,3.1663901805877686,3.237626075744629
16,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,8,4,100,10,False,1400,70,0.2,0.8,0.8,1.0,0.16773800598457456,0.0,0.16773800598457456,0.5014762878417969,0.21224489795918366,0.8421018719673157,4.114474058151245,3.249178886413574
0,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,8,8,100,10,False,1400,74,0.2,0.4,0.6,1.0,0.1645050069782883,0.0,0.1645050069782883,0.5014762878417969,0.34259259259259256,0.8693644404411316,4.405187368392944,3.249178886413574
1,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,8,8,100,10,False,1400,82,0.0,0.0,0.2,0.16666666666666666,0.16968598356470466,0.0,0.16968598356470466,0.5014762878417969,0.19078947368421054,0.8125482201576233,8.923208951950073,3.307281494140625
2,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,8,8,100,10,False,1400,71,0.0,0.0,0.0,0.0,0.1699069980531931,0.0,0.1699069980531931,0.5014762878417969,0.24444444444444446,0.8555142283439636,6.48394513130188,3.259455680847168
3,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,8,8,100,10,False,1400,84,0.0,0.2,0.4,0.5,0.15797599917277694,0.0,0.15797599917277694,0.5014762878417969,0.2389078498293515,0.836594820022583,3.0096566677093506,3.249178886413574
4,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,8,8,100,10,False,1400,96,0.0,0.2,0.6,0.5,0.17040202510543168,0.0,0.17040202510543168,0.5014762878417969,0.2540983606557377,0.8552414178848267,3.164769411087036,3.2537031173706055
5,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,8,8,100,10,False,1400,88,0.0,0.0,0.0,0.0,0.16212198534049094,0.0,0.16212198534049094,0.5014762878417969,0.08648648648648648,0.7576727867126465,7.262503147125244,2.8351211547851562
6,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,8,8,100,10,False,1400,72,0.2,0.8,1.0,1.0,0.15502600581385195,0.0,0.15502600581385195,0.5014762878417969,0.25,0.849643349647522,5.201996326446533,3.240963935852051
7,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,8,8,100,10,False,1400,98,0.0,0.2,0.6,0.5,0.17018799553625286,0.0,0.17018799553625286,0.5014762878417969,0.30476190476190473,0.8904943466186523,1.5462210178375244,3.1618685722351074
8,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,8,8,100,10,False,1400,86,0.0,0.0,0.0,0.0,0.1799809979274869,0.0,0.1799809979274869,0.5014762878417969,0.20785219399538105,0.8378165364265442,9.008254528045654,3.307281494140625
9,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,8,8,100,10,False,1400,73,0.0,0.2,0.2,0.25,0.1672280195634812,0.0,0.1672280195634812,0.5014762878417969,0.2702702702702703,0.87688809633255,5.48503303527832,3.2714099884033203
10,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,8,8,100,10,False,1400,107,0.0,0.0,0.6,0.16666666666666666,0.17505299183540046,0.0,0.17505299183540046,0.5014762878417969,0.31578947368421056,0.853036642074585,3.8427717685699463,3.249667167663574
11,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,8,8,100,10,False,1400,72,0.2,0.4,0.4,1.0,0.15598800382576883,0.0,0.15598800382576883,0.5014762878417969,0.1488673139158576,0.8288069367408752,3.1421589851379395,3.248485565185547
12,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,8,8,100,10,False,1400,70,0.0,0.4,0.6,0.3333333333333333,0.16378398868255317,0.0,0.16378398868255317,0.5014762878417969,0.2572463768115942,0.8333743214607239,9.414011478424072,3.311678886413574
13,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,8,8,100,10,False,1400,91,0.2,0.2,0.2,1.0,0.16933699953369796,0.0,0.16933699953369796,0.5014762878417969,0.2564102564102564,0.8457968831062317,1.944870948791504,3.2087502479553223
14,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,8,8,100,10,False,1400,65,0.0,0.0,0.0,0.0,0.1628519967198372,0.0,0.1628519967198372,0.5014762878417969,0.23613595706618964,0.8578657507896423,4.8293561935424805,3.280519485473633
15,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,8,8,100,10,False,1400,101,0.0,0.0,0.2,0.16666666666666666,0.16299501294270158,0.0,0.16299501294270158,0.5014762878417969,0.11952191235059761,0.8149975538253784,3.6725234985351562,3.237626075744629
16,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,8,8,100,10,False,1400,70,0.2,0.8,0.8,1.0,0.18771798931993544,0.0,0.18771798931993544,0.5014762878417969,0.21224489795918366,0.8421018719673157,4.5691001415252686,3.249178886413574
0,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,8,16,100,10,False,1400,74,0.2,0.4,0.6,1.0,0.21866601309739053,0.0,0.21866601309739053,0.5014762878417969,0.34259259259259256,0.8693644404411316,2.5467889308929443,3.249178886413574
1,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,8,16,100,10,False,1400,82,0.0,0.0,0.2,0.16666666666666666,0.22660198737867177,0.0,0.22660198737867177,0.5014762878417969,0.19078947368421054,0.8125482201576233,11.181939840316772,3.307281494140625
2,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,8,16,100,10,False,1400,71,0.0,0.0,0.0,0.0,0.2403570106253028,0.0,0.2403570106253028,0.5014762878417969,0.24444444444444446,0.8555142283439636,4.290267467498779,3.259455680847168
3,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,8,16,100,10,False,1400,84,0.0,0.2,0.4,0.5,0.21608499810099602,0.0,0.21608499810099602,0.5014762878417969,0.2389078498293515,0.836594820022583,4.736394166946411,3.249178886413574
4,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,8,16,100,10,False,1400,96,0.0,0.2,0.6,0.5,0.23273599799722433,0.0,0.23273599799722433,0.5014762878417969,0.2540983606557377,0.8552414178848267,1.912174940109253,3.2537031173706055
5,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,8,16,100,10,False,1400,88,0.0,0.0,0.0,0.0,0.24712600861676037,0.0,0.24712600861676037,0.5014762878417969,0.08648648648648648,0.7576727867126465,8.655236005783081,2.8351211547851562
6,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,8,16,100,10,False,1400,72,0.2,0.8,1.0,1.0,0.23084998247213662,0.0,0.23084998247213662,0.5014762878417969,0.25,0.849643349647522,3.849546432495117,3.240963935852051
7,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,8,16,100,10,False,1400,98,0.0,0.2,0.6,0.5,0.2225700009148568,0.0,0.2225700009148568,0.5014762878417969,0.30476190476190473,0.8904943466186523,1.4529216289520264,3.1618685722351074
8,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,8,16,100,10,False,1400,86,0.0,0.0,0.0,0.0,0.2304040244780481,0.0,0.2304040244780481,0.5014762878417969,0.20785219399538105,0.8378165364265442,9.434187173843384,3.307281494140625
9,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,8,16,100,10,False,1400,73,0.0,0.2,0.2,0.25,0.24623799254186451,0.0,0.24623799254186451,0.5014762878417969,0.2702702702702703,0.87688809633255,4.815819978713989,3.2714099884033203
10,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,8,16,100,10,False,1400,107,0.0,0.0,0.6,0.16666666666666666,0.22664901916868985,0.0,0.22664901916868985,0.5014762878417969,0.31578947368421056,0.853036642074585,4.587100505828857,3.249667167663574
11,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,8,16,100,10,False,1400,72,0.2,0.4,0.4,1.0,0.30297201010398567,0.0,0.30297201010398567,0.5014762878417969,0.1488673139158576,0.8288069367408752,3.4993488788604736,3.248485565185547
12,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,8,16,100,10,False,1400,70,0.0,0.4,0.6,0.3333333333333333,0.24395299260504544,0.0,0.24395299260504544,0.5014762878417969,0.2572463768115942,0.8333743214607239,9.389106273651123,3.311678886413574
13,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,8,16,100,10,False,1400,91,0.2,0.2,0.2,1.0,0.2319430059287697,0.0,0.2319430059287697,0.5014762878417969,0.2564102564102564,0.8457968831062317,1.4516410827636719,3.2087502479553223
14,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,8,16,100,10,False,1400,65,0.0,0.0,0.0,0.0,0.22329602506943047,0.0,0.22329602506943047,0.5014762878417969,0.23613595706618964,0.8578657507896423,6.539358854293823,3.280519485473633
15,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,8,16,100,10,False,1400,101,0.0,0.0,0.2,0.16666666666666666,0.22171399905346334,0.0,0.22171399905346334,0.5014762878417969,0.11952191235059761,0.8149975538253784,4.267183065414429,3.237626075744629
16,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,8,16,100,10,False,1400,70,0.2,0.8,0.8,1.0,0.22102100774645805,0.0,0.22102100774645805,0.5014762878417969,0.21224489795918366,0.8421018719673157,3.4414656162261963,3.249178886413574
0,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,8,4,100,10,False,1400,74,0.2,0.4,0.6,1.0,0.0951899855863303,0.0,0.0951899855863303,0.5014762878417969,0.34259259259259256,0.8693644404411316,3.3618602752685547,3.249178886413574
1,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,8,4,100,10,False,1400,82,0.0,0.0,0.2,0.16666666666666666,0.13649597531184554,0.0,0.13649597531184554,0.5014762878417969,0.19078947368421054,0.8125482201576233,10.061391115188599,3.307281494140625
2,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,8,4,100,10,False,1400,71,0.0,0.0,0.0,0.0,0.12023700401186943,0.0,0.12023700401186943,0.5014762878417969,0.24444444444444446,0.8555142283439636,4.963686227798462,3.259455680847168
3,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,8,4,100,10,False,1400,84,0.0,0.2,0.4,0.5,0.12203800724819303,0.0,0.12203800724819303,0.5014762878417969,0.2389078498293515,0.836594820022583,3.6568143367767334,3.249178886413574
4,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,8,4,100,10,False,1400,96,0.0,0.2,0.6,0.5,0.12739101657643914,0.0,0.12739101657643914,0.5014762878417969,0.2540983606557377,0.8552414178848267,2.767345666885376,3.2537031173706055
5,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,8,4,100,10,False,1400,88,0.0,0.0,0.0,0.0,0.12613102444447577,0.0,0.12613102444447577,0.5014762878417969,0.08648648648648648,0.7576727867126465,7.1678009033203125,2.8351211547851562
6,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,8,4,100,10,False,1400,72,0.2,0.8,1.0,1.0,0.13300898717716336,0.0,0.13300898717716336,0.5014762878417969,0.25,0.849643349647522,4.836094617843628,3.240963935852051
7,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,8,4,100,10,False,1400,98,0.0,0.2,0.6,0.5,0.13427098747342825,0.0,0.13427098747342825,0.5014762878417969,0.30476190476190473,0.8904943466186523,1.443692684173584,3.1618685722351074
8,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,8,4,100,10,False,1400,86,0.0,0.0,0.0,0.0,0.1325129996985197,0.0,0.1325129996985197,0.5014762878417969,0.20785219399538105,0.8378165364265442,9.053022623062134,3.307281494140625
9,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,8,4,100,10,False,1400,73,0.0,0.2,0.2,0.25,0.130592001369223,0.0,0.130592001369223,0.5014762878417969,0.2702702702702703,0.87688809633255,4.2920005321502686,3.2714099884033203
10,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,8,4,100,10,False,1400,107,0.0,0.0,0.6,0.16666666666666666,0.11989899212494493,0.0,0.11989899212494493,0.5014762878417969,0.31578947368421056,0.853036642074585,3.9492743015289307,3.249667167663574
11,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,8,4,100,10,False,1400,72,0.2,0.4,0.4,1.0,0.12109498493373394,0.0,0.12109498493373394,0.5014762878417969,0.1488673139158576,0.8288069367408752,2.2701454162597656,3.248485565185547
12,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,8,4,100,10,False,1400,70,0.0,0.4,0.6,0.3333333333333333,0.12690300354734063,0.0,0.12690300354734063,0.5014762878417969,0.2572463768115942,0.8333743214607239,7.66607666015625,3.311678886413574
13,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,8,4,100,10,False,1400,91,0.2,0.2,0.2,1.0,0.12761401012539864,0.0,0.12761401012539864,0.5014762878417969,0.2564102564102564,0.8457968831062317,1.4561963081359863,3.2087502479553223
14,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,8,4,100,10,False,1400,65,0.0,0.0,0.0,0.0,0.14395397738553584,0.0,0.14395397738553584,0.5014762878417969,0.23613595706618964,0.8578657507896423,4.376758813858032,3.280519485473633
15,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,8,4,100,10,False,1400,101,0.0,0.0,0.2,0.16666666666666666,0.14280001050792634,0.0,0.14280001050792634,0.5014762878417969,0.11952191235059761,0.8149975538253784,2.9905498027801514,3.237626075744629
16,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,8,4,100,10,False,1400,70,0.2,0.8,0.8,1.0,0.1282820012420416,0.0,0.1282820012420416,0.5014762878417969,0.21224489795918366,0.8421018719673157,3.0428295135498047,3.249178886413574
0,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,8,8,100,10,False,1400,74,0.2,0.4,0.6,1.0,0.1530019799247384,0.0,0.1530019799247384,0.5014762878417969,0.34259259259259256,0.8693644404411316,2.4474294185638428,3.249178886413574
1,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,8,8,100,10,False,1400,82,0.0,0.0,0.2,0.16666666666666666,0.15901500592008233,0.0,0.15901500592008233,0.5014762878417969,0.19078947368421054,0.8125482201576233,7.6397669315338135,3.307281494140625
2,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,8,8,100,10,False,1400,71,0.0,0.0,0.0,0.0,0.15337899094447494,0.0,0.15337899094447494,0.5014762878417969,0.24444444444444446,0.8555142283439636,3.7838144302368164,3.259455680847168
3,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,8,8,100,10,False,1400,84,0.0,0.2,0.4,0.5,0.15155802248045802,0.0,0.15155802248045802,0.5014762878417969,0.2389078498293515,0.836594820022583,3.593064308166504,3.249178886413574
4,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,8,8,100,10,False,1400,96,0.0,0.2,0.6,0.5,0.15223401715047657,0.0,0.15223401715047657,0.5014762878417969,0.2540983606557377,0.8552414178848267,2.387239694595337,3.2537031173706055
5,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,8,8,100,10,False,1400,88,0.0,0.0,0.0,0.0,0.16116301412694156,0.0,0.16116301412694156,0.5014762878417969,0.08648648648648648,0.7576727867126465,7.233973741531372,2.8351211547851562
6,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,8,8,100,10,False,1400,72,0.2,0.8,1.0,1.0,0.1610750041436404,0.0,0.1610750041436404,0.5014762878417969,0.25,0.849643349647522,3.867347478866577,3.240963935852051
7,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,8,8,100,10,False,1400,98,0.0,0.2,0.6,0.5,0.17138101975433528,0.0,0.17138101975433528,0.5014762878417969,0.30476190476190473,0.8904943466186523,1.0869879722595215,3.1618685722351074
8,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,8,8,100,10,False,1400,86,0.0,0.0,0.0,0.0,0.17618000856600702,0.0,0.17618000856600702,0.5014762878417969,0.20785219399538105,0.8378165364265442,7.8084142208099365,3.307281494140625
9,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,8,8,100,10,False,1400,73,0.0,0.2,0.2,0.25,0.17036200733855367,0.0,0.17036200733855367,0.5014762878417969,0.2702702702702703,0.87688809633255,3.9694149494171143,3.2714099884033203
10,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,8,8,100,10,False,1400,107,0.0,0.0,0.6,0.16666666666666666,0.15465999604202807,0.0,0.15465999604202807,0.5014762878417969,0.31578947368421056,0.853036642074585,3.511146306991577,3.249667167663574
11,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,8,8,100,10,False,1400,72,0.2,0.4,0.4,1.0,0.1445709785912186,0.0,0.1445709785912186,0.5014762878417969,0.1488673139158576,0.8288069367408752,2.1489357948303223,3.248485565185547
12,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,8,8,100,10,False,1400,70,0.0,0.4,0.6,0.3333333333333333,0.15049701323732734,0.0,0.15049701323732734,0.5014762878417969,0.2572463768115942,0.8333743214607239,7.909384250640869,3.311678886413574
13,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,8,8,100,10,False,1400,91,0.2,0.2,0.2,1.0,0.1451740099582821,0.0,0.1451740099582821,0.5014762878417969,0.2564102564102564,0.8457968831062317,1.4701869487762451,3.2087502479553223
14,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,8,8,100,10,False,1400,65,0.0,0.0,0.0,0.0,0.15822399291209877,0.0,0.15822399291209877,0.5014762878417969,0.23613595706618964,0.8578657507896423,4.397316932678223,3.280519485473633
15,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,8,8,100,10,False,1400,101,0.0,0.0,0.2,0.16666666666666666,0.15464398893527687,0.0,0.15464398893527687,0.5014762878417969,0.11952191235059761,0.8149975538253784,3.4543616771698,3.237626075744629
16,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,8,8,100,10,False,1400,70,0.2,0.8,0.8,1.0,0.15160199836827815,0.0,0.15160199836827815,0.5014762878417969,0.21224489795918366,0.8421018719673157,2.742631435394287,3.249178886413574
0,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,8,16,100,10,False,1400,74,0.2,0.4,0.6,1.0,0.20828400738537312,0.0,0.20828400738537312,0.5014762878417969,0.34259259259259256,0.8693644404411316,3.0126922130584717,3.249178886413574
1,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,8,16,100,10,False,1400,82,0.0,0.0,0.2,0.16666666666666666,0.27133000548928976,0.0,0.27133000548928976,0.5014762878417969,0.19078947368421054,0.8125482201576233,8.052978277206421,3.307281494140625
2,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,8,16,100,10,False,1400,71,0.0,0.0,0.0,0.0,0.22353199892677367,0.0,0.22353199892677367,0.5014762878417969,0.24444444444444446,0.8555142283439636,4.845446586608887,3.259455680847168
3,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,8,16,100,10,False,1400,84,0.0,0.2,0.4,0.5,0.2152190136257559,0.0,0.2152190136257559,0.5014762878417969,0.2389078498293515,0.836594820022583,3.270076274871826,3.249178886413574
4,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,8,16,100,10,False,1400,96,0.0,0.2,0.6,0.5,0.21452800137922168,0.0,0.21452800137922168,0.5014762878417969,0.2540983606557377,0.8552414178848267,1.7323694229125977,3.2537031173706055
5,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,8,16,100,10,False,1400,88,0.0,0.0,0.0,0.0,0.2148820203728974,0.0,0.2148820203728974,0.5014762878417969,0.08648648648648648,0.7576727867126465,7.599213361740112,2.8351211547851562
6,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,8,16,100,10,False,1400,72,0.2,0.8,1.0,1.0,0.21714199101552367,0.0,0.21714199101552367,0.5014762878417969,0.25,0.849643349647522,3.0295393466949463,3.240963935852051
